id,revenue
4260,162414292.7332128
4261,2254404.6945301523
4262,4201947.858825384
4263,365681.5667026447
4264,246012325.95496026
4265,9933410.784155656
4266,102950966.34937906
4267,3554777.2049832055
4268,31778099.058593016
4269,2001886.161079353
4270,538648799.4649692
4271,36834379.15634079
4272,45052.17377168443
4273,70900668.39054449
4274,23816133.13521916
4275,3583331.034254956
4276,9235498.544433728
4277,60209396.795832485
4278,12304914.633946953
4279,79747923.7528626
4280,291185.7019468389
4281,4216099.915705423
4282,123956547.02141644
4283,199875.6640988957
4284,12172331.447031302
4285,6678.860160096233
4286,542398743.9548905
4287,16708672.047399791
4288,47524565.69216132
4289,22669434.492193
4290,37340694.89181035
4291,10917429.406823218
4292,1307217.87200871
4293,357266.48107748374
4294,43928160.27192789
4295,94044402.998047
4296,10150544.027917674
4297,48495700.627198346
4298,3807206.834418766
4299,4787242.161898966
4300,31103854.78289081
4301,521888.5586893774
4302,1312042.147162677
4303,801791.406489346
4304,9153042.585142933
4305,5612858.502158156
4306,7009123.216748695
4307,172290.24041457896
4308,29855.402695264802
4309,12656055.862953257
4310,526937.9670897021
4311,865645.0458828864
4312,137797991.27592042
4313,260420681.52813601
4314,12887953.372141909
4315,251858148.55693883
4316,281187443.461359
4317,1129864.6242706191
4318,51458283.37861218
4319,7953776.643381613
4320,3384103.045942969
4321,32897364.54850896
4322,5840843.361631615
4323,5229850.334749192
4324,11419715.035770753
4325,494188.84309522324
4326,20428674.38536863
4327,26356566.8451047
4328,4106194.168065914
4329,31180.664128255234
4330,386309693.2822026
4331,30241853.28440647
4332,40228705.1424587
4333,401227.52807147853
4334,38085389.84628938
4335,97743062.3266318
4336,21159339.68804761
4337,10545.512600713708
4338,432563034.3922798
4339,109556389.83288954
4340,2171657.977039718
4341,13411274.36761216
4342,3330301.4872301756
4343,59191256.40314911
4344,9316111.99817944
4345,6251269.528451114
4346,71009572.37263551
4347,68924837.57763211
4348,4585471.23592998
4349,85718142.05054283
4350,7050572.803455157
4351,77275405.42829697
4352,16329323.149519103
4353,44005788.13414732
4354,2419145.605744187
4355,21785901.281928163
4356,3036893.876358552
4357,24157181.745330982
4358,1833426.127598219
4359,160740575.82487002
4360,29756211.469685208
4361,34084650.01409
4362,1577449.4653838924
4363,52286204.433913745
4364,14251427.330862379
4365,2711346.8325882116
4366,9573640.473953953
4367,31512163.835461363
4368,72498572.17468677
4369,48979873.45216543
4370,107945227.69538762
4371,47090228.37284388
4372,8630299.987197334
4373,50634551.482146725
4374,30277699.105770607
4375,3290238.8197395043
4376,986970.88370478
4377,65597771.06397514
4378,159391420.24225205
4379,76141998.16674843
4380,134668119.36174744
4381,65382291.12268405
4382,103486041.72028337
4383,166922918.12664184
4384,21759673.09349627
4385,456072.870456785
4386,89591607.13146175
4387,9183672.07460852
4388,16381906.336541973
4389,272125027.4855273
4390,941287.446498327
4391,251814.47501936843
4392,70035501.50848848
4393,16893806.241913486
4394,13563556.80585016
4395,35580676.3515587
4396,78752246.57319659
4397,30897557.029292952
4398,73603340.58637442
4399,46687.51143297127
4400,1410708.10306702
4401,48052717.531950116
4402,1676579.839214944
4403,5815444.856762429
4404,32033426.842671234
4405,10385972.60566057
4406,1818248.1631033688
4407,265747.47373298084
4408,630839.831405639
4409,2043268.779028538
4410,5277995.472939187
4411,7449011.912627417
4412,38717305.89606822
4413,21717304.846683107
4414,1406843.1233284068
4415,2972752.8562941067
4416,29387.99075536377
4417,322182792.5970351
4418,158336.22733792287
4419,52571830.38486125
4420,448790677.72300416
4421,692060.5080041696
4422,8807905.927721795
4423,194858.37640328158
4424,343472.3024343997
4425,1342329.247220491
4426,248378840.6083201
4427,136662344.59059224
4428,1020343.1180112145
4429,2155468.22626118
4430,100246.81836396568
4431,17054.746059983816
4432,184250890.83136106
4433,770677266.2915409
4434,280528898.3914315
4435,7186013.694535442
4436,10795758.89240142
4437,764769.7255623263
4438,832699.9738276743
4439,5778135.7447994305
4440,357217.312675763
4441,17228163.213148046
4442,60210.08454755196
4443,3279253.7195524126
4444,166609.76155179125
4445,23345116.860531755
4446,176773.6685395257
4447,37381396.19087551
4448,34168641.41709498
4449,14226070.906857401
4450,94648418.30915055
4451,770038617.6419393
4452,16060638.805593368
4453,1833673.215541087
4454,323491.4722868241
4455,194036.17171774834
4456,87156198.39457391
4457,1095772.055156977
4458,214776881.6692733
4459,120443714.60718833
4460,16395.02290719958
4461,34614393.890395224
4462,15394306.279364977
4463,2190019.6381801637
4464,21901217.754577644
4465,256046.41427703216
4466,189209.6592490234
4467,22260574.224092547
4468,1034833.8141627545
4469,29350904.21993418
4470,37362205.93656939
4471,1533547.3876126513
4472,111719347.80805042
4473,24086737.050784193
4474,6868288.449434196
4475,5793165.958166959
4476,154670.95198654223
4477,38932757.2143792
4478,934658.7604163203
4479,2007467.666068874
4480,126881844.94626443
4481,9337311.776179673
4482,6365924.215476088
4483,1467784.8272209745
4484,408179.3769398326
4485,55816968.913701944
4486,24759021.11055041
4487,25440639.673878003
4488,51098047.65872353
4489,98776243.37660202
4490,305418.1179900297
4491,71662820.08881646
4492,5353992.489909998
4493,1147815.6513777443
4494,15137626.023057204
4495,1113004.155876044
4496,128023233.56903486
4497,42640316.41182324
4498,6634156.5622120835
4499,98469.68521902962
4500,176392670.66714793
4501,259882137.504101
4502,14858984.91675437
4503,508448790.89001465
4504,6073353.980574818
4505,11710.321736118634
4506,62752875.448866054
4507,81908.23618817829
4508,195279.4548783368
4509,1445948.124729649
4510,6481809.892899119
4511,51312234.973786004
4512,95622.89246196122
4513,41161793.181476615
4514,1419543.456266177
4515,168867604.8861776
4516,1109432.1178958067
4517,2827485.782537873
4518,51636317.19832217
4519,77120650.04274328
4520,4585292.142646223
4521,40441594.982756965
4522,65057364.901850834
4523,18114129.29882806
4524,1054392.3661881997
4525,1030961.6105083756
4526,2664959.324000743
4527,30598477.30465763
4528,17779698.157518417
4529,1560789.8802465312
4530,4546785.154290035
4531,5318273.737588625
4532,7205751.347012448
4533,19123868.064068325
4534,291661.45998166373
4535,37843876.60951341
4536,12133717.952088194
4537,26038551.62002513
4538,13747483.76473146
4539,2059721.7380460403
4540,52104451.39906692
4541,11753834.316060837
4542,19315354.716203388
4543,28453919.43898668
4544,17295940.542449165
4545,73901.3425661935
4546,400018.4006169312
4547,543831.3286265982
4548,857325.7332978857
4549,346039.1856835033
4550,10314405.681268323
4551,1256095719.2505276
4552,29614698.93295969
4553,384677.54115333187
4554,581967354.4489061
4555,1558.9541290180975
4556,36457378.569074884
4557,14278658.61623031
4558,2045724.3501395278
4559,73176741.48484935
4560,184753273.18304905
4561,37346361.97428126
4562,1468952.2924996053
4563,238322740.2216289
4564,2231.5938924494194
4565,240465.69300256378
4566,6703065.7855396485
4567,26401652.126138944
4568,4208508.692987335
4569,7729603.329337968
4570,2120908.558749852
4571,4381355.566933666
4572,9960890.73045685
4573,8725772.739197137
4574,549913.6877353024
4575,298376.8539861317
4576,1161153.1903683331
4577,1740860.6526303554
4578,23038844.52572842
4579,500932.87458341103
4580,87072311.82653165
4581,2613633.938968041
4582,83339473.08365792
4583,311987436.0998553
4584,10580042.719955381
4585,139974131.30834177
4586,1112242.998512581
4587,5455027.354134661
4588,82722340.3274038
4589,1432665.0452871204
4590,1320782208.0070655
4591,54116902.86693996
4592,1646695.8625185555
4593,36281.008170522866
4594,34926630.24302621
4595,683329705.6777338
4596,266538527.81209633
4597,5259833.483182058
4598,87864379.185656
4599,42146602.007676125
4600,5997373.39141087
4601,35379543.17156138
4602,23143481.426597357
4603,13926852.161304317
4604,45836180.22696596
4605,192073363.96082824
4606,126648058.79892722
4607,36462854.02094132
4608,2362358.068297699
4609,47613537.79110114
4610,105206962.6949752
4611,4691976.577915237
4612,30090226.5748871
4613,33707581.60997755
4614,24117810.27002375
4615,9549650.711859735
4616,534539.5260048057
4617,33190693.41470962
4618,7156657.049335964
4619,10286515.443219572
4620,1107945.799637721
4621,129913291.02463895
4622,19706284.858915117
4623,12085636.137310565
4624,57.73643420809338
4625,15148126.897521596
4626,4329577.759975255
4627,5369327.097030722
4628,1256702.950021328
4629,1283977.9118179649
4630,2502456.906245446
4631,8560469.992064158
4632,2348911.198484246
4633,953505.4687144053
4634,1098435.4289432124
4635,154871.50811401312
4636,157854868.65163112
4637,4229869.6699516885
4638,4223389.561634771
4639,186088.2784758675
4640,58816230.883157305
4641,630834.0018591838
4642,55050061.11962577
4643,30839301.723231897
4644,942562.2998217941
4645,183856.28511651178
4646,676981988.085963
4647,834751.5317495891
4648,3017087.2732713306
4649,106955895.13547403
4650,131793786.86224559
4651,50693024.22020186
4652,168533920.57258108
4653,373359.97012585716
4654,118094182.26809557
4655,23574149.97187807
4656,2915516.438753131
4657,1149297.4013124835
4658,5185250.389149526
4659,2201566.2282834603
4660,25200719.553884316
4661,16469035.475943478
4662,9867899.78441635
4663,55736551.307543986
4664,1228344.4051121837
4665,28911622.511242334
4666,4920536.572263786
4667,132953700.90955846
4668,869161.0932089164
4669,5818481.622754806
4670,16381352.541795928
4671,751586.4478458698
4672,57382.72443808252
4673,12886121.795396527
4674,901859.1518010658
4675,2477249.0704996353
4676,6433824.08769854
4677,8019.260009947414
4678,5156867.973194045
4679,336767.5325472438
4680,8307927.071008555
4681,14532977.517625863
4682,16190645.517736899
4683,1031432.424079771
4684,904966.2054427307
4685,29851404.129403897
4686,1829198.5461857256
4687,4376078.818946119
4688,43778247.17512157
4689,42060002.924588904
4690,7387944.91511688
4691,1546750.4387053708
4692,6543896.834464671
4693,33420.45382375682
4694,7522230.408027802
4695,4607884.092806782
4696,108666147.64791521
4697,102961348.81111756
4698,8787315.828378582
4699,1637629.4779544906
4700,146432644.34596357
4701,156824382.82853788
4702,1300227.6589348873
4703,4712025.441033094
4704,81481033.50759208
4705,40417213.28872012
4706,81052366.07657017
4707,166904.01133014745
4708,42140450.500037245
4709,1042.8140832078434
4710,202354872.17125526
4711,7572375.738946827
4712,727274.5670653848
4713,388144231.47954035
4714,1095885.9675758725
4715,1516115.4889733614
4716,187975.18067629627
4717,883005.9158628869
4718,12089262.181958675
4719,52206563.48201239
4720,394379.2736769471
4721,1601348.6992623727
4722,114722658.08688636
4723,264769.5402022923
4724,97924879.31345107
4725,11680829.48208925
4726,5329106.554740837
4727,18351332.52180292
4728,9384141.168014724
4729,38803756.75930172
4730,365002.9261970896
4731,87404268.28583786
4732,229986658.31459892
4733,1059131.226241756
4734,182566987.72191828
4735,9070191.574761063
4736,25952074.438293748
4737,171447974.52933317
4738,2601523.299625206
4739,96387219.01921465
4740,1463406989.5629473
4741,4486785.589669104
4742,130359570.20020391
4743,1836.649648019147
4744,92992.77495233847
4745,300678238.83740443
4746,22060952.549284384
4747,7535641.288544763
4748,289395794.321858
4749,2916758.1221843185
4750,5159907.978414484
4751,22554415.061764684
4752,1859786.2176415005
4753,1851746.5655469426
4754,739868727.3742986
4755,12379881.012395745
4756,12631309.756297002
4757,79380913.48680311
4758,281669883.00068724
4759,135788669.16016376
4760,279077.4155195039
4761,1196153.164513166
4762,3577288.686618453
4763,1417533.8478861123
4764,557933831.4860842
4765,27408891.318974484
4766,82077028.06463718
4767,32498531.506979275
4768,59320186.999345794
4769,6426008.0608338015
4770,111526797.51459074
4771,20515318.578625236
4772,9465517.068158966
4773,11706579.80884136
4774,3681936.0980835743
4775,165286.4516925391
4776,320107.63450754853
4777,211188655.61282036
4778,31292219.637098122
4779,206553.379252814
4780,142853667.40045744
4781,339798.64372438047
4782,22927373.21528666
4783,15976567.419375028
4784,7766599.735592617
4785,65746107.503616266
4786,57800523.00755658
4787,71055637.34760125
4788,8072074.431444609
4789,884477.350340539
4790,44757158.64469205
4791,3673522.134727103
4792,2149988.546372394
4793,3079664.2272393745
4794,435786.22348707163
4795,3059732.9328360627
4796,15849758.308335502
4797,429592128.90490854
4798,142933653.74036688
4799,6942487.839003215
4800,43691323.74940624
4801,12499.27837777914
4802,62235224.19579989
4803,1442930.9426633455
4804,2157608.5454914887
4805,188153.57458358805
4806,279839.7086138339
4807,393898.8066716173
4808,1305373.030347166
4809,108362886.43909527
4810,564754.561280555
4811,9866205.33254767
4812,235086714.14054257
4813,82156277.60266788
4814,512790.57387483754
4815,66790584.07161229
4816,14270279.11593872
4817,11550740.358752392
4818,17322167.49799688
4819,5253335.270024517
4820,31712117.55765921
4821,15911238.202000208
4822,85233.50097092922
4823,3589787.5779248057
4824,130597300.8019286
4825,43482598.0118639
4826,1664560.749272431
4827,117947313.62563133
4828,3813704.3258795175
4829,6305004.03218014
4830,4004670.132802638
4831,30216633.510000333
4832,5012892.234592883
4833,15234237.464416666
4834,5115557.357980171
4835,38664587.37369271
4836,4188617.6747105196
4837,615963675.025634
4838,22209520.8710486
4839,1661.5067971121873
4840,287917668.4700081
4841,208682.99357641215
4842,10369113.719133887
4843,85259906.25717092
4844,923800.1997118433
4845,46926041.98249845
4846,3095390.255138741
4847,728465668.5617218
4848,43768489.32949581
4849,346051873.13730496
4850,123098838.31792119
4851,17063.082163790692
4852,305987.0790936043
4853,3322689.727549425
4854,23645375.061931867
4855,72450547.91211002
4856,7357856.935490648
4857,2931558.2962597297
4858,26689732.033588227
4859,829876.82269851
4860,439336681.3461177
4861,134409620.63255545
4862,291631840.1620477
4863,83749175.17463876
4864,47289469.23404084
4865,26766374.509519923
4866,14159308.971257484
4867,95098872.03783163
4868,588642.293233061
4869,965516.0802151152
4870,15638733.377393097
4871,43477314.34692921
4872,693877.0314028847
4873,1709629.5539212043
4874,95951581.44809377
4875,15125752.65236364
4876,10948374.326876326
4877,22055319.1483503
4878,3873953.3498231033
4879,1078078.6265233175
4880,23639664.873264834
4881,995934.5132984563
4882,13426474.305221545
4883,40294378.999616265
4884,39722983.20066459
4885,17953160.250300664
4886,7758892.959015352
4887,2545954.817138617
4888,1397262.4844363306
4889,775093.5170865094
4890,37126148.413044006
4891,803868.755457132
4892,132442.38250043915
4893,97726902.31367162
4894,27738915.66569809
4895,5619346.770821469
4896,14724443.17289476
4897,7859059.517576493
4898,153117411.1312246
4899,79893488.21872216
4900,148535889.35433647
4901,79543976.75689574
4902,1035933.1043971918
4903,26852.466674379873
4904,265820621.50376788
4905,1656922.007850798
4906,119023.34970933464
4907,1298158097.8039749
4908,2044996.7977680543
4909,116783094.30243509
4910,28840567.216753293
4911,32083576.0042705
4912,17349211.765956126
4913,3622774.5243259077
4914,45133056.665849626
4915,38838996.35219594
4916,9783969.466732722
4917,1558986.602097952
4918,350170468.2595496
4919,9908647.239108764
4920,13178634.9987188
4921,61189686.050620705
4922,128173463.1152242
4923,369982.1490033795
4924,35902631.97715333
4925,54488814.48491485
4926,265605.4649564455
4927,36156966.519035645
4928,19165557.60353421
4929,1261354.684935664
4930,9921458.910307286
4931,18471846.98220197
4932,1503411.9944665162
4933,134956833.38978416
4934,508522.05759030045
4935,856669082.526899
4936,9426403.731852772
4937,439566.5232123489
4938,31024821.652724635
4939,31341.079094881607
4940,702231.2585917909
4941,26205635.150617823
4942,1438455.19771
4943,61375963.580753244
4944,95267705.04656482
4945,11401401.722116036
4946,8240084.856583049
4947,953131.9633570075
4948,582530.6555198143
4949,3631635.5937029705
4950,83947505.89655918
4951,9190101.434428047
4952,9455587.901896091
4953,49727246.528810546
4954,20656521.725659844
4955,107961.94439493971
4956,4930776.379616676
4957,36369068.09802411
4958,11264130.001619717
4959,21971750.407167487
4960,17013666.97905781
4961,77295694.79539885
4962,28672868.676074624
4963,12838082.168555368
4964,7399973.780307987
4965,1038504.5189100588
4966,19829892.592720732
4967,13365080.432704106
4968,2753121.4125250853
4969,383942.70755947306
4970,4519764.302062456
4971,24044165.84977881
4972,553687.1282989417
4973,45934.37978099395
4974,51110198.57824318
4975,3047314.6876616464
4976,210614.62068546904
4977,115378959.89803715
4978,5309358.013140296
4979,411656.9279815271
4980,2170469.527235861
4981,50322525.11613221
4982,17741954.703347813
4983,30576.10550732725
4984,29263430.10680921
4985,396456639.7309044
4986,121055.28115570519
4987,1021521.3823774153
4988,1251888.9437331678
4989,20035935.690940417
4990,170963.48367695796
4991,10439913.813189693
4992,70051786.27403694
4993,6526039.106353223
4994,60021061.040518284
4995,60473.15050381159
4996,2679719.5447249827
4997,61424810.68009919
4998,9253491.71477055
4999,39370120.01578907
5000,229171812.409826
5001,295059247.32237315
5002,217422663.86135122
5003,41507483.03112595
5004,8157057.911744691
5005,34365401.558193706
5006,140200472.7083455
5007,119291734.11470461
5008,196113349.76436657
5009,10853512.875044117
5010,7307524.507062722
5011,3238819.4986331696
5012,18992805.800376374
5013,4750633.900445885
5014,44492503.51377121
5015,61345200.041693926
5016,104064495.22551802
5017,117611.42339626134
5018,5098818.567528981
5019,19984563.180735268
5020,14193356.712379165
5021,157347.32029817803
5022,106954418.37944327
5023,7381818.688660011
5024,43779708.00875237
5025,67787.71109146504
5026,57001180.15445003
5027,6519155.517863232
5028,47636638.20160799
5029,68016715.28329293
5030,46678055.66181829
5031,10280550.164341096
5032,307965591.31734747
5033,748727.5472261509
5034,673503.6538188313
5035,1899706.4414442657
5036,6051013.197873813
5037,23862419.411634427
5038,853596469.2157847
5039,146723.3981716205
5040,49160280.49616549
5041,47351484.56979019
5042,30133152.79042946
5043,6997149.211112274
5044,676911974.1346214
5045,3409503.361999824
5046,4477779.740474704
5047,54879.96263576534
5048,1473460.8089701163
5049,42061535.58043758
5050,670985.9151585666
5051,97331112.07716303
5052,87651442.26276523
5053,25532148.86698578
5054,29112909.137731247
5055,10145573.979149725
5056,13269389.94924299
5057,16536091.165787075
5058,363618.4155797246
5059,33715382.49325034
5060,40029696.75055573
5061,3574201.3922459004
5062,111423.8186081629
5063,1253037.6599551686
5064,123030192.24780416
5065,219370.89249127533
5066,175968902.2291307
5067,8830798.304636108
5068,17239914.969342075
5069,34635477.40324032
5070,11191213.057319386
5071,85143196.16505331
5072,112074327.6609617
5073,9020372.999815071
5074,4107943.1663096906
5075,1003587.820764307
5076,16308171.974239727
5077,120801447.59180056
5078,5117071.5989525905
5079,792075.0436805799
5080,122894270.37482366
5081,45630601.593591385
5082,11448000.941162542
5083,45151.47585312292
5084,8634314.361778088
5085,375203.6320676685
5086,78914298.10992289
5087,10380579.14648493
5088,15192569.02826646
5089,3779925.3373711836
5090,5916172.284494622
5091,7199122.73450757
5092,5213437.235102129
5093,69925303.13138859
5094,86113986.51600686
5095,129443479.80107406
5096,17635235.511335783
5097,280018.2527465183
5098,2471658.268084185
5099,4824723.501148758
5100,7744865.240470361
5101,113194.96540324086
5102,7692.8367516483495
5103,133954.9682984005
5104,58762130.49372891
5105,3171927.923684051
5106,3208365.601743207
5107,17791583.78113053
5108,14436353.442578055
5109,431319.5161248134
5110,103557801.6210511
5111,80525808.1926715
5112,1566877.4520860806
5113,1522369.446748653
5114,9225645.189372454
5115,802328.3920623244
5116,9312511.224572483
5117,94393645.41872804
5118,16584517.262668595
5119,14650.463733832003
5120,556402.6446195556
5121,61467700.80570196
5122,7004962.075531448
5123,22668204.867923323
5124,4857321.158403634
5125,26160519.31258001
5126,3907737.662843956
5127,70166236.34760937
5128,51808.05597263412
5129,150541.5001920527
5130,51256884.35052473
5131,10278138.466045337
5132,9039317.123259867
5133,127350395.00208618
5134,116680762.41357991
5135,104101627.17694835
5136,2961336.152278884
5137,80760496.20942403
5138,4837328.358752741
5139,121088393.3480487
5140,136024737.73413306
5141,17380401.54725485
5142,191184961.95064026
5143,18928698.03486417
5144,66955542.78072338
5145,21257194.0404025
5146,2225637.674162353
5147,1887900.5998857133
5148,27059851.334540673
5149,620509.2345967949
5150,168270585.9709604
5151,461429731.1594518
5152,46370585.84882399
5153,1378631.1137691024
5154,23074133.299693003
5155,249426.05575313081
5156,673206067.8284712
5157,1289248.6577276296
5158,500002.522518126
5159,32672841.907559987
5160,24247080.697869226
5161,3723441.5722421906
5162,87128320.36862433
5163,179225812.32076618
5164,22764318.054186527
5165,36758172.875441894
5166,65625603.3958679
5167,2900909.2282851096
5168,20516661.36739531
5169,17877531.7696413
5170,2519020.645004155
5171,28061171.20577251
5172,37697672.03704647
5173,60750835.157255076
5174,58545260.132941045
5175,350012.20514498727
5176,1244637.2931841442
5177,138426737.5368786
5178,329525907.9546162
5179,1582692.138724255
5180,35253400.39392493
5181,16215.62120449366
5182,65190363.983041994
5183,796230.4939746961
5184,9045264.794282572
5185,3125726.5894582737
5186,6387534.889157115
5187,928494.9435662872
5188,10173613.656749994
5189,13007520.58546379
5190,373085880.2887746
5191,17748807.777865283
5192,68770589.1806282
5193,85039193.36815976
5194,46385734.581702754
5195,80639552.44686621
5196,64041478.09663669
5197,6737969.056660606
5198,56913640.46772005
5199,12723037.772545934
5200,8341894.6648782175
5201,38021131.474032916
5202,9907673.681075577
5203,97670.47212883826
5204,159940.09711268297
5205,137809.88342807756
5206,13238009.739216665
5207,19200285.05604716
5208,977939.7866857355
5209,50721401.16175268
5210,52544113.40135924
5211,4571231.015804472
5212,3602567.6523527033
5213,154709702.75076395
5214,20384.128854462644
5215,23658104.499737408
5216,42719155.91890415
5217,4584.524513364055
5218,8862215.904400237
5219,1066423.1250558428
5220,54081719.72366296
5221,1469257.9737693372
5222,18905039.356041625
5223,180230178.63428032
5224,2260.455571139828
5225,53066.767682006575
5226,35311551.66237312
5227,7225176.581651871
5228,3398720.2807210824
5229,205205623.19927904
5230,24615822.650543883
5231,49727.51852426828
5232,56675.02856702522
5233,863116.4288954124
5234,101001016.74479614
5235,42284674.82093732
5236,445515715.4475045
5237,140614094.79317543
5238,3539081.7883183626
5239,13331403.373162525
5240,225797594.16258532
5241,1794665.2528052323
5242,4263693.75337911
5243,1248904.7344082815
5244,82790427.54517049
5245,297978.3420584759
5246,1752385.8580771748
5247,19688677.376242984
5248,148269.67052251453
5249,18413016.14237216
5250,863777120.018603
5251,11245813.27780823
5252,105719.61504338369
5253,6609476.33596676
5254,72141.28493880748
5255,64466786.1711294
5256,43932268.54897907
5257,216017.13288359472
5258,466593.70680010295
5259,87744810.53471579
5260,1611388.9223252668
5261,17273222.84833435
5262,3222296.433246037
5263,28359247.11063222
5264,858312.5756462612
5265,6137148.944134823
5266,41732218.08278374
5267,1322980.533338051
5268,4629862.65428001
5269,59736537.73532784
5270,30007653.93730097
5271,11039930.119373746
5272,25258192.094815202
5273,288189.59597749065
5274,8948454.98844657
5275,14263331.348585814
5276,7131700.695880657
5277,268131.0555722157
5278,15533934.694099566
5279,8292740.056544715
5280,2385020.581609038
5281,6683353.642532081
5282,25380485.905972727
5283,9706911.80136365
5284,3291075.4635321773
5285,269736077.9869196
5286,15180884.09661643
5287,857083.8593988442
5288,9238872.100482618
5289,103116656.03849891
5290,116938948.29133087
5291,306191124.1006444
5292,133047368.7532363
5293,271381319.09836596
5294,1748246.3602958627
5295,964676654.8007874
5296,5577261.60392785
5297,26609650.206823032
5298,60759966.53212038
5299,2786167.9773307377
5300,1182982.9228035635
5301,1262103.164844815
5302,36998742.98892819
5303,1669314.3229253055
5304,415183.5961381968
5305,3252140.7201177506
5306,16708819.642801393
5307,83761947.50721003
5308,711935.4652973793
5309,189360.450638517
5310,68051645.5780126
5311,3679119.633320085
5312,135260528.91880223
5313,674160709.7940747
5314,67610351.54797162
5315,756594.581207689
5316,3711356.578993224
5317,23295560.537615664
5318,2761628.4132134374
5319,2230711.4035818726
5320,8352154.481794978
5321,18070034.33332337
5322,674777.3797486189
5323,95770242.49985042
5324,7850999.379551687
5325,613089.9161192756
5326,11206240.799425721
5327,39453200.39125851
5328,5616359.042298247
5329,3524956.758143529
5330,250927582.75838852
5331,8915702.012764322
5332,2806195.470807453
5333,21109633.923913896
5334,2312515.9323769533
5335,649991.213652764
5336,4996336.076303565
5337,463713.97205282585
5338,15889377.269455168
5339,2207596.168093002
5340,146373091.72262636
5341,167056888.63249364
5342,61182488.41149768
5343,19483944.175511505
5344,35555512.54408795
5345,491705.92877030256
5346,126399239.52280344
5347,110271.7135434219
5348,3044299.9906948097
5349,130976.41787178791
5350,283597.7822835614
5351,600470120.5047117
5352,533997.6569572114
5353,18286278.0160896
5354,75100299.81706642
5355,92245533.88936825
5356,44988736.31474971
5357,204299.3202579164
5358,53859901.93368712
5359,4184055.3367999247
5360,119933677.72149394
5361,393167.6244588519
5362,25528339.505539443
5363,14300943.46691493
5364,334152.9875462561
5365,60547313.35455965
5366,99827260.63772188
5367,125404249.74640678
5368,460834.65020403604
5369,338374143.38815546
5370,6925932.339912751
5371,17543062.319300525
5372,777271502.7894268
5373,20696630.316298764
5374,95619122.2303925
5375,107993963.17481415
5376,105143741.88318393
5377,9796039.981757242
5378,7221.039009908126
5379,62004787.71664925
5380,63884383.84048517
5381,79338910.22211504
5382,127272906.62447396
5383,195211.87745338358
5384,270534024.6069875
5385,57955637.475784145
5386,35059400.41585901
5387,173127.67278818574
5388,507659100.6753386
5389,20593246.66714583
5390,486170.4130647184
5391,72493932.1508799
5392,977994.1169589063
5393,29952149.262367275
5394,79423882.65681963
5395,16630997.694045885
5396,42876675.07504683
5397,1707763.3652257957
5398,7699125.744106917
5399,11822.988207697488
5400,1142268.3309342163
5401,9572521.135800099
5402,32772438.553532615
5403,62755280.62163101
5404,569173.9881451046
5405,6931302.470266048
5406,1515294.3755161932
5407,123821041.61592123
5408,1547268368.3721583
5409,169084832.57470748
5410,322675.5718545428
5411,17684359.772534747
5412,69340.49122246428
5413,336573.3746588106
5414,101196056.90255156
5415,100767004.182778
5416,47262760.562376365
5417,176861603.16713667
5418,130720.13072660904
5419,233806.91252903215
5420,20790454.895927384
5421,115133798.18108246
5422,35404550.66993909
5423,254965519.85784814
5424,352289190.5560081
5425,513087.83999555104
5426,41344730.889821455
5427,2387920.486800561
5428,112636.7964988783
5429,128372757.34277959
5430,142247135.77938128
5431,9007316.557120737
5432,121659497.12022378
5433,68926618.86957708
5434,25010346.501136277
5435,13774620.272567602
5436,5458243.695516561
5437,17225949.927292183
5438,1156896.805146756
5439,275178.10856461106
5440,40888354.328680135
5441,814565.3215856564
5442,198651846.7455583
5443,163973987.21276918
5444,42749865.347424075
5445,63511988.669184625
5446,58351359.56814832
5447,2704488.929705682
5448,1788719.9721934362
5449,156406313.38416642
5450,5763581.420219706
5451,4215982.492634251
5452,6663782.7469892455
5453,477025548.8408021
5454,45159499.07865054
5455,33388895.03002415
5456,1601408.534804088
5457,30469068.306669798
5458,20461132.174014226
5459,5788343.15680272
5460,47290.17009102687
5461,24886.17585864064
5462,8107.528477192584
5463,9720699218.269209
5464,390598.591394327
5465,7347840.627605274
5466,160480157.0168889
5467,5204917.723908659
5468,101258111.87552392
5469,262.65684233260646
5470,393769149.75451195
5471,94979080.49153014
5472,96474311.15620376
5473,22926275.77868588
5474,5369113.37844926
5475,6424419.657510779
5476,157152.4839052667
5477,21475302.250742633
5478,148867527.2584493
5479,127467477.36516325
5480,2061768.3956741751
5481,664920.6441027803
5482,59695568.330940165
5483,7911347.527789416
5484,92005483.8532388
5485,5435490.614002203
5486,34725360.04892759
5487,610398010.1853285
5488,11375596.027200658
5489,31560893.38658072
5490,2619002.3723451383
5491,68953910.14055291
5492,30815457.658589505
5493,471850.77230858174
5494,36366.73645001917
5495,7858333.1943459
5496,18440090.283870775
5497,7774592.946229984
5498,2982188.583495772
5499,80819412.19817373
5500,21794550.07067172
5501,394059.96078905294
5502,464382.9413390703
5503,1487869.545277477
5504,8904075.951834671
5505,169156.583892621
5506,153107410.87675056
5507,17566238.844484553
5508,144321002.68652177
5509,192970406.0966857
5510,16401752.67891388
5511,191561.7910145752
5512,123578237.66361198
5513,289445.2719359151
5514,7622589.826472196
5515,130392.57252926784
5516,8164868.0937240785
5517,113172359.80693093
5518,3877284.47623734
5519,171561941.21339124
5520,65374.51465323796
5521,2880581.328007708
5522,12111.686677886128
